tonne टन
macabre भयंकर
shamelessly बेशर्मी
brochure ब्रोशर
obvious प्रत्यक्ष
fatalities fatalities
mere mere
farmers किसानो
documented प्रलेखित
chemicals रसायन
fires फ़ायर
inclusion समावेश
uncover ख़ोज
antagonist विपक्षी
ate खायी
beautiful सुंदर
completed समाप्त
gate द्वार
almonds बादाम
favorite पसंदीदा
laugh लाफ
blanking रिक्तिकरण
seas समुद्र
jewish यहूदी
pounds पाउंड
encourage प्रोत्साहित
resources संसाधन
joy आनन्द
breeding प्रजनन
disciples शिष्यों
ambulance एम्बुलेंस
stone पत्थर
iii iii
staying रह
obstacles बाधाएं
heart हृदय
bar पट्टी
exporter निर्यातक
age उम्र
museums संग्रहालय
roaming रोमिंग
bug कीड़ा
conversion परिवर्तन
johns जॉन्स
als als
feckless लापरवाह
poses मुद्राएँ
variables परिवर्तनीय
fiesta पर्व
polymer पॉलिमर
unconfirmed अपुष्ट
streets सड़कें
nourish पोषित
comb कंघी
keith कीथ
terrorize आतंकित
rich समृद्ध
disgusted निराश
gadget गैजेट
commute भ्रमण
failure नाकामी
handlers हैंडलर
reg reg
ike आइक
veronica वेरोनिका
muslim मुस्लिम
state स्थिति
che छे
skull खोपड़ी
cabbages पत्तागोभी
jitter हैरान
commissions आयोग
rank रैंक
wrenching विदारक
lab लैब
def डेफ
dismiss छोड़ें
cricket क्रिकेट
rotary रोटरी
manga माँगा
twisting टेढ़ी
migration प्रवास
refreshment जलपान
apathy उदासीनता
quiz प्रश्नोत्तरी
frustrating निराशाजनक
superhero सुपरहीरो
superior श्रेष्ठ
ebb उतार
upgrades अपग्रेड
cops पुलिसवाले
toshiba तोशिबा
birds परिंदे
lurid सनसनीखेज
main मुख्य
fence बाड़
observer निरीक्षक
convoy काफिले
guide मार्गदर्शक
moon चन्द्रमा
circular परिपत्र
george जॉर्ज
ride सवारी
dabs लेप
kite पतंग
metaphor रूपक
manmade मानवनिर्मित
jan जन
ions ions
posh पॉश
draft ड्राफ्ट
boozy मदमस्त
lotus कमल
operating प्रचालन
digest डाइजेस्ट
languages भाषा
emerging उभरते
luminous चमकदार
firefighter अग्निशामक
free आजाद
bite काटो
drunk शराबी
aol एओएल
amused खुश
loving प्यार
armor कवच
metal मेटल
odorless गंधहीन
vegetables सब्जियों
courageous साहसी
partition विभाजन
laws कानून
duck बतख
microwave माइक्रोवेव
prose गद्य
retirement सेवानिवृत्ति
task कार्य
attrition अपघर्षण
lavender लैवेंडर
front अग्र
sad दुखद
sitting बैठे
escort अनुरक्षण
tees टीशर्ट
nickel निकल
colorectal कोलोरेक्टल
career कैरियर
grammatical व्याकरणिक
loading लोडिंग
tear अश्रु
wasteful अपव्यय
gang gang
kai कै
will होगी
rigging धांधली
aluminium एल्युमिनियम
notions धारणाएं
angular कोणीय
puddle डबरा
clearance निकासी
sac सैक
layers लेयर
please please
seashore समुद्रतट
third तीसरा
why क्यूँ
conception धारणा
capitalistic पूँजीवादी
pag पैग
